user_id,group,views,clicks
18862,control,12.0,2.0
18863,control,2.0,0.0
18864,control,11.0,0.0
18865,control,5.0,0.0
18866,control,1.0,0.0
18867,control,7.0,2.0
18868,control,4.0,1.0
18869,control,2.0,1.0
18870,control,1.0,0.0
18871,control,17.0,0.0
18872,control,3.0,0.0
18873,control,2.0,0.0
18874,control,3.0,0.0
18875,control,1.0,1.0
18876,control,2.0,0.0
18877,control,3.0,0.0
18878,control,4.0,0.0
18879,control,13.0,0.0
18880,control,13.0,1.0
18881,control,2.0,0.0
18882,control,4.0,1.0
18883,control,5.0,1.0
18884,control,3.0,0.0
18885,control,2.0,0.0
18886,control,1.0,0.0
18887,control,6.0,1.0
18888,control,6.0,1.0
18889,control,2.0,0.0
18890,control,2.0,0.0
18891,control,3.0,0.0
18892,control,10.0,0.0
18893,control,7.0,1.0
18894,control,2.0,1.0
18895,control,8.0,1.0
18896,control,2.0,0.0
18897,control,3.0,0.0
18898,control,5.0,0.0
18899,control,1.0,0.0
18900,control,6.0,0.0
18901,control,13.0,1.0
18902,control,2.0,0.0
18903,control,2.0,0.0
18904,control,10.0,0.0
18905,control,24.0,0.0
18906,control,5.0,0.0
18907,control,1.0,0.0
18908,control,8.0,1.0
18909,control,3.0,1.0
18910,control,3.0,0.0
18911,control,4.0,1.0
18912,control,2.0,0.0
18913,control,14.0,0.0
18914,control,12.0,1.0
18915,control,5.0,1.0
18916,control,2.0,0.0
18917,control,5.0,1.0
18918,control,1.0,0.0
18919,control,2.0,0.0
18920,control,2.0,0.0
18921,control,34.0,3.0
18922,control,2.0,0.0
18923,control,8.0,2.0
18924,control,4.0,1.0
18925,control,2.0,0.0
18926,control,1.0,0.0
18927,control,3.0,0.0
18928,control,2.0,0.0
18929,control,11.0,0.0
18930,control,7.0,1.0
18931,control,7.0,0.0
18932,control,57.0,3.0
18933,control,3.0,0.0
18934,control,9.0,2.0
18935,control,2.0,0.0
18936,control,5.0,0.0
18937,control,4.0,0.0
18938,control,5.0,0.0
18939,control,5.0,1.0
18940,control,1.0,0.0
18941,control,9.0,0.0
18942,control,3.0,0.0
18943,control,6.0,0.0
18944,control,5.0,0.0
18945,control,1.0,0.0
18946,control,6.0,0.0
18947,control,2.0,0.0
18948,control,6.0,1.0
18949,control,3.0,0.0
18950,control,5.0,1.0
18951,control,5.0,1.0
18952,control,2.0,0.0
18953,control,2.0,0.0
18954,control,2.0,0.0
18955,control,4.0,0.0
18956,control,3.0,1.0
18957,control,18.0,1.0
18958,control,1.0,0.0
18959,control,8.0,1.0
18960,control,4.0,0.0
18961,control,11.0,2.0
18962,control,2.0,0.0
18963,control,1.0,0.0
18964,control,12.0,3.0
18965,control,1.0,1.0
18966,control,14.0,1.0
18967,control,2.0,0.0
18968,control,17.0,0.0
18969,control,10.0,0.0
18970,control,3.0,0.0
18971,control,2.0,0.0
18972,control,2.0,0.0
18973,control,1.0,0.0
18974,control,5.0,1.0
18975,control,3.0,0.0
18976,control,12.0,1.0
18977,control,2.0,0.0
18978,control,8.0,0.0
18979,control,14.0,3.0
18980,control,6.0,2.0
18981,control,2.0,0.0
18982,control,10.0,0.0
18983,control,9.0,0.0
18984,control,2.0,0.0
18985,control,10.0,0.0
18986,control,8.0,0.0
18987,control,15.0,1.0
18988,control,2.0,0.0
18989,control,10.0,0.0
18990,control,27.0,1.0
18991,control,3.0,0.0
18992,control,3.0,0.0
18993,control,12.0,0.0
18994,control,7.0,0.0
18995,control,1.0,0.0
18996,control,4.0,0.0
18997,control,5.0,1.0
18998,control,4.0,0.0
18999,control,3.0,1.0
19000,control,6.0,0.0
19001,control,2.0,0.0
19002,control,3.0,0.0
19003,control,1.0,0.0
19004,control,1.0,0.0
19005,control,4.0,0.0
19006,control,5.0,0.0
19007,control,3.0,0.0
19008,control,4.0,1.0
19009,control,2.0,0.0
19010,control,3.0,0.0
19011,control,1.0,0.0
19012,control,1.0,0.0
19013,control,9.0,2.0
19014,control,5.0,1.0
19015,control,6.0,3.0
19016,control,1.0,0.0
19017,control,3.0,0.0
19018,control,1.0,0.0
19019,control,3.0,1.0
19020,control,1.0,0.0
19021,control,54.0,3.0
19022,control,2.0,0.0
19023,control,3.0,0.0
19024,control,4.0,0.0
19025,control,1.0,0.0
19026,control,10.0,1.0
19027,control,2.0,0.0
19028,control,4.0,0.0
19029,control,2.0,0.0
19030,control,6.0,0.0
19031,control,2.0,0.0
19032,control,6.0,0.0
19033,control,6.0,1.0
19034,control,14.0,0.0
19035,control,5.0,0.0
19036,control,5.0,0.0
19037,control,6.0,2.0
19038,control,2.0,0.0
19039,control,6.0,0.0
19040,control,8.0,0.0
19041,control,3.0,0.0
19042,control,5.0,0.0
19043,control,4.0,1.0
19044,control,6.0,3.0
19045,control,3.0,0.0
19046,control,2.0,0.0
19047,control,4.0,0.0
19048,control,2.0,0.0
19049,control,2.0,0.0
19050,control,30.0,3.0
19051,control,16.0,1.0
19052,control,6.0,0.0
19053,control,2.0,0.0
19054,control,2.0,0.0
19055,control,7.0,0.0
19056,control,4.0,0.0
19057,control,2.0,0.0
19058,control,28.0,3.0
19059,control,15.0,5.0
19060,control,2.0,0.0
19061,control,4.0,0.0
19062,control,7.0,0.0
19063,control,8.0,0.0
19064,control,3.0,0.0
19065,control,3.0,0.0
19066,control,1.0,0.0
19067,control,7.0,0.0
19068,control,7.0,2.0
19069,control,2.0,0.0
19070,control,3.0,1.0
19071,control,5.0,0.0
19072,control,1.0,0.0
19073,control,22.0,2.0
19074,control,3.0,0.0
19075,control,3.0,0.0
19076,control,4.0,0.0
19077,control,11.0,0.0
19078,control,3.0,0.0
19079,control,7.0,0.0
19080,control,2.0,0.0
19081,control,5.0,1.0
19082,control,1.0,0.0
19083,control,3.0,0.0
19084,control,5.0,0.0
19085,control,2.0,0.0
19086,control,21.0,3.0
19087,control,3.0,0.0
19088,control,7.0,0.0
19089,control,2.0,0.0
19090,control,3.0,0.0
19091,control,2.0,0.0
19092,control,1.0,0.0
19093,control,6.0,0.0
19094,control,7.0,1.0
19095,control,4.0,0.0
19096,control,7.0,1.0
19097,control,4.0,1.0
19098,control,2.0,0.0
19099,control,9.0,1.0
19100,control,3.0,0.0
19101,control,2.0,1.0
19102,control,1.0,0.0
19103,control,3.0,0.0
19104,control,2.0,0.0
19105,control,4.0,0.0
19106,control,2.0,0.0
19107,control,1.0,0.0
19108,control,9.0,1.0
19109,control,5.0,0.0
19110,control,1.0,0.0
19111,control,6.0,0.0
19112,control,3.0,0.0
19113,control,2.0,1.0
19114,control,8.0,1.0
19115,control,4.0,0.0
19116,control,3.0,0.0
19117,control,3.0,0.0
19118,control,3.0,0.0
19119,control,5.0,1.0
19120,control,2.0,0.0
19121,control,1.0,0.0
19122,control,1.0,0.0
19123,control,6.0,0.0
19124,control,4.0,0.0
19125,control,6.0,1.0
19126,control,2.0,0.0
19127,control,2.0,1.0
19128,control,2.0,0.0
19129,control,1.0,0.0
19130,control,4.0,0.0
19131,control,1.0,0.0
19132,control,4.0,0.0
19133,control,7.0,1.0
19134,control,4.0,0.0
19135,control,2.0,1.0
19136,control,19.0,2.0
19137,control,4.0,0.0
19138,control,3.0,0.0
19139,control,4.0,2.0
19140,control,4.0,1.0
19141,control,12.0,2.0
19142,control,8.0,0.0
19143,control,1.0,1.0
19144,control,2.0,1.0
19145,control,16.0,2.0
19146,control,8.0,0.0
19147,control,7.0,0.0
19148,control,8.0,1.0
19149,control,2.0,0.0
19150,control,2.0,0.0
19151,control,6.0,0.0
19152,control,6.0,0.0
19153,control,10.0,0.0
19154,control,2.0,0.0
19155,control,9.0,0.0
19156,control,2.0,0.0
19157,control,2.0,0.0
19158,control,9.0,0.0
19159,control,6.0,1.0
19160,control,11.0,0.0
19161,control,3.0,0.0
19162,control,5.0,0.0
19163,control,2.0,0.0
19164,control,13.0,1.0
19165,control,9.0,0.0
19166,control,2.0,0.0
19167,control,1.0,0.0
19168,control,4.0,0.0
19169,control,2.0,1.0
19170,control,1.0,0.0
19171,control,3.0,0.0
19172,control,4.0,0.0
19173,control,1.0,0.0
19174,control,8.0,0.0
19175,control,3.0,0.0
19176,control,4.0,2.0
19177,control,3.0,0.0
19178,control,3.0,0.0
19179,control,2.0,0.0
19180,control,4.0,0.0
19181,control,4.0,0.0
19182,control,13.0,1.0
19183,control,4.0,0.0
19184,control,2.0,0.0
19185,control,2.0,1.0
19186,control,4.0,0.0
19187,control,2.0,0.0
19188,control,8.0,0.0
19189,control,3.0,0.0
19190,control,3.0,0.0
19191,control,2.0,0.0
19192,control,3.0,0.0
19193,control,6.0,0.0
19194,control,2.0,0.0
19195,control,5.0,0.0
19196,control,1.0,0.0
19197,control,3.0,1.0
19198,control,2.0,0.0
19199,control,11.0,1.0
19200,control,3.0,1.0
19201,control,3.0,0.0
19202,control,6.0,2.0
19203,control,1.0,0.0
19204,control,4.0,0.0
19205,control,1.0,0.0
19206,control,11.0,1.0
19207,control,2.0,2.0
19208,control,7.0,0.0
19209,control,1.0,0.0
19210,control,3.0,0.0
19211,control,2.0,1.0
19212,control,2.0,0.0
19213,control,1.0,0.0
19214,control,9.0,0.0
19215,control,1.0,0.0
19216,control,3.0,0.0
19217,control,6.0,1.0
19218,control,3.0,1.0
19219,control,10.0,0.0
19220,control,5.0,0.0
19221,control,1.0,0.0
19222,control,12.0,1.0
19223,control,4.0,0.0
19224,control,5.0,1.0
19225,control,2.0,0.0
19226,control,1.0,0.0
19227,control,9.0,2.0
19228,control,1.0,0.0
19229,control,7.0,0.0
19230,control,5.0,1.0
19231,control,14.0,0.0
19232,control,1.0,0.0
19233,control,2.0,0.0
19234,control,1.0,0.0
19235,control,13.0,2.0
19236,control,2.0,0.0
19237,control,3.0,0.0
19238,control,1.0,0.0
19239,control,10.0,0.0
19240,control,2.0,0.0
19241,control,6.0,1.0
19242,control,8.0,1.0
19243,control,3.0,1.0
19244,control,3.0,1.0
19245,control,2.0,0.0
19246,control,13.0,1.0
19247,control,5.0,0.0
19248,control,2.0,0.0
19249,control,4.0,0.0
19250,control,31.0,5.0
19251,control,2.0,0.0
19252,control,6.0,0.0
19253,control,8.0,0.0
19254,control,10.0,2.0
19255,control,1.0,0.0
19256,control,6.0,1.0
19257,control,4.0,0.0
19258,control,2.0,0.0
19259,control,2.0,0.0
19260,control,10.0,0.0
19261,control,1.0,0.0
19262,control,7.0,1.0
19263,control,1.0,0.0
19264,control,3.0,0.0
19265,control,3.0,0.0
19266,control,2.0,0.0
19267,control,1.0,0.0
19268,control,3.0,0.0
19269,control,11.0,0.0
19270,control,20.0,1.0
19271,control,1.0,1.0
19272,control,1.0,1.0
19273,control,6.0,0.0
19274,control,12.0,0.0
19275,control,5.0,0.0
19276,control,3.0,0.0
19277,control,7.0,1.0
19278,control,1.0,1.0
19279,control,11.0,3.0
19280,control,3.0,0.0
19281,control,12.0,1.0
19282,control,2.0,0.0
19283,control,2.0,0.0
19284,control,2.0,0.0
19285,control,5.0,0.0
19286,control,3.0,0.0
19287,control,3.0,0.0
19288,control,4.0,0.0
19289,control,2.0,0.0
19290,control,8.0,1.0
19291,control,3.0,0.0
19292,control,1.0,0.0
19293,control,26.0,2.0
19294,control,2.0,0.0
19295,control,3.0,0.0
19296,control,4.0,0.0
19297,control,3.0,0.0
19298,control,6.0,0.0
19299,control,2.0,0.0
19300,control,4.0,0.0
19301,control,1.0,0.0
19302,control,8.0,0.0
19303,control,4.0,0.0
19304,control,7.0,0.0
19305,control,1.0,0.0
19306,control,6.0,0.0
19307,control,8.0,2.0
19308,control,1.0,0.0
19309,control,8.0,1.0
19310,control,2.0,1.0
19311,control,1.0,0.0
19312,control,2.0,1.0
19313,control,2.0,0.0
19314,control,6.0,0.0
19315,control,4.0,0.0
19316,control,1.0,0.0
19317,control,2.0,0.0
19318,control,2.0,0.0
19319,control,1.0,0.0
19320,control,5.0,0.0
19321,control,2.0,1.0
19322,control,17.0,1.0
19323,control,4.0,0.0
19324,control,4.0,0.0
19325,control,11.0,1.0
19326,control,1.0,0.0
19327,control,7.0,0.0
19328,control,1.0,0.0
19329,control,10.0,0.0
19330,control,15.0,1.0
19331,control,2.0,0.0
19332,control,4.0,0.0
19333,control,1.0,0.0
19334,control,2.0,0.0
19335,control,2.0,1.0
19336,control,3.0,0.0
19337,control,2.0,0.0
19338,control,1.0,0.0
19339,control,2.0,1.0
19340,control,2.0,0.0
19341,control,2.0,0.0
19342,control,6.0,0.0
19343,control,1.0,0.0
19344,control,3.0,0.0
19345,control,1.0,0.0
19346,control,3.0,0.0
19347,control,6.0,2.0
19348,control,1.0,1.0
19349,control,2.0,0.0
19350,control,6.0,0.0
19351,control,5.0,4.0
19352,control,5.0,0.0
19353,control,5.0,0.0
19354,control,16.0,3.0
19355,control,3.0,1.0
19356,control,1.0,0.0
19357,control,1.0,1.0
19358,control,3.0,0.0
19359,control,3.0,1.0
19360,control,6.0,0.0
19361,control,1.0,0.0
19362,control,5.0,0.0
19363,control,1.0,0.0
19364,control,5.0,0.0
19365,control,3.0,0.0
19366,control,3.0,0.0
19367,control,1.0,0.0
19368,control,2.0,0.0
19369,control,2.0,0.0
19370,control,6.0,0.0
19371,control,3.0,0.0
19372,control,22.0,2.0
19373,control,2.0,1.0
19374,control,2.0,0.0
19375,control,1.0,0.0
19376,control,10.0,0.0
19377,control,3.0,0.0
19378,control,3.0,1.0
19379,control,3.0,1.0
19380,control,2.0,0.0
19381,control,17.0,1.0
19382,control,2.0,0.0
19383,control,1.0,0.0
19384,control,2.0,0.0
19385,control,2.0,1.0
19386,control,18.0,1.0
19387,control,1.0,0.0
19388,control,4.0,0.0
19389,control,2.0,0.0
19390,control,1.0,0.0
19391,control,1.0,0.0
19392,control,1.0,0.0
19393,control,3.0,1.0
19394,control,5.0,0.0
19395,control,1.0,0.0
19396,control,9.0,1.0
19397,control,5.0,0.0
19398,control,3.0,1.0
19399,control,19.0,0.0
19400,control,2.0,0.0
19401,control,4.0,0.0
19402,control,7.0,1.0
19403,control,3.0,0.0
19404,control,4.0,0.0
19405,control,7.0,1.0
19406,control,5.0,0.0
19407,control,2.0,0.0
19408,control,17.0,0.0
19409,control,7.0,2.0
19410,control,14.0,0.0
19411,control,1.0,0.0
19412,control,2.0,1.0
19413,control,4.0,0.0
19414,control,3.0,0.0
19415,control,1.0,0.0
19416,control,10.0,0.0
19417,control,3.0,1.0
19418,control,3.0,0.0
19419,control,2.0,0.0
19420,control,3.0,0.0
19421,control,5.0,1.0
19422,control,2.0,0.0
19423,control,6.0,1.0
19424,control,2.0,0.0
19425,control,10.0,3.0
19426,control,1.0,1.0
19427,control,1.0,0.0
19428,control,3.0,0.0
19429,control,1.0,0.0
19430,control,3.0,0.0
19431,control,8.0,0.0
19432,control,3.0,0.0
19433,control,5.0,1.0
19434,control,2.0,0.0
19435,control,3.0,0.0
19436,control,9.0,2.0
19437,control,4.0,1.0
19438,control,2.0,1.0
19439,control,1.0,0.0
19440,control,7.0,0.0
19441,control,2.0,0.0
19442,control,2.0,0.0
19443,control,2.0,0.0
19444,control,1.0,0.0
19445,control,4.0,0.0
19446,control,3.0,0.0
19447,control,2.0,0.0
19448,control,4.0,1.0
19449,control,3.0,0.0
19450,control,6.0,0.0
19451,control,20.0,1.0
19452,control,18.0,0.0
19453,control,5.0,1.0
19454,control,6.0,1.0
19455,control,10.0,0.0
19456,control,5.0,0.0
19457,control,3.0,0.0
19458,control,1.0,0.0
19459,control,2.0,0.0
19460,control,5.0,0.0
19461,control,2.0,0.0
19462,control,3.0,0.0
19463,control,13.0,1.0
19464,control,7.0,1.0
19465,control,1.0,0.0
19466,control,3.0,0.0
19467,control,2.0,0.0
19468,control,3.0,1.0
19469,control,11.0,0.0
19470,control,1.0,0.0
19471,control,4.0,0.0
19472,control,19.0,0.0
19473,control,3.0,0.0
19474,control,4.0,0.0
19475,control,1.0,0.0
19476,control,7.0,1.0
19477,control,2.0,0.0
19478,control,13.0,3.0
19479,control,11.0,0.0
19480,control,2.0,0.0
19481,control,3.0,0.0
19482,control,9.0,0.0
19483,control,4.0,0.0
19484,control,3.0,1.0
19485,control,4.0,0.0
19486,control,1.0,0.0
19487,control,8.0,0.0
19488,control,1.0,1.0
19489,control,5.0,0.0
19490,control,3.0,0.0
19491,control,4.0,0.0
19492,control,2.0,0.0
19493,control,2.0,0.0
19494,control,26.0,1.0
19495,control,3.0,0.0
19496,control,1.0,0.0
19497,control,6.0,0.0
19498,control,1.0,0.0
19499,control,3.0,0.0
19500,control,3.0,1.0
19501,control,6.0,0.0
19502,control,6.0,0.0
19503,control,8.0,0.0
19504,control,4.0,0.0
19505,control,8.0,2.0
19506,control,6.0,0.0
19507,control,3.0,0.0
19508,control,5.0,1.0
19509,control,6.0,0.0
19510,control,4.0,0.0
19511,control,1.0,0.0
19512,control,8.0,0.0
19513,control,12.0,0.0
19514,control,4.0,1.0
19515,control,1.0,0.0
19516,control,2.0,0.0
19517,control,2.0,0.0
19518,control,2.0,0.0
19519,control,10.0,0.0
19520,control,8.0,0.0
19521,control,3.0,0.0
19522,control,2.0,1.0
19523,control,3.0,0.0
19524,control,4.0,0.0
19525,control,2.0,0.0
19526,control,23.0,6.0
19527,control,2.0,1.0
19528,control,1.0,0.0
19529,control,2.0,0.0
19530,control,2.0,0.0
19531,control,1.0,0.0
19532,control,1.0,0.0
19533,control,1.0,1.0
19534,control,7.0,1.0
19535,control,3.0,1.0
19536,control,2.0,0.0
19537,control,2.0,0.0
19538,control,1.0,0.0
19539,control,2.0,0.0
19540,control,5.0,0.0
19541,control,3.0,1.0
19542,control,6.0,0.0
19543,control,2.0,0.0
19544,control,7.0,0.0
19545,control,8.0,1.0
19546,control,1.0,0.0
19547,control,3.0,0.0
19548,control,2.0,0.0
19549,control,7.0,2.0
19550,control,4.0,0.0
19551,control,3.0,0.0
19552,control,3.0,1.0
19553,control,3.0,0.0
19554,control,1.0,0.0
19555,control,6.0,0.0
19556,control,2.0,0.0
19557,control,2.0,0.0
19558,control,5.0,1.0
19559,control,6.0,0.0
19560,control,3.0,0.0
19561,control,3.0,0.0
19562,control,3.0,0.0
19563,control,6.0,0.0
19564,control,6.0,1.0
19565,control,3.0,1.0
19566,control,6.0,3.0
19567,control,1.0,0.0
19568,control,2.0,0.0
19569,control,9.0,0.0
19570,control,5.0,1.0
19571,control,1.0,0.0
19572,control,7.0,1.0
19573,control,3.0,0.0
19574,control,2.0,0.0
19575,control,2.0,1.0
19576,control,2.0,0.0
19577,control,2.0,0.0
19578,control,1.0,0.0
19579,control,2.0,0.0
19580,control,5.0,0.0
19581,control,2.0,0.0
19582,control,2.0,0.0
19583,control,4.0,0.0
19584,control,8.0,0.0
19585,control,11.0,0.0
19586,control,3.0,0.0
19587,control,9.0,0.0
19588,control,2.0,0.0
19589,control,11.0,1.0
19590,control,5.0,0.0
19591,control,2.0,0.0
19592,control,2.0,0.0
19593,control,1.0,0.0
19594,control,8.0,1.0
19595,control,6.0,1.0
19596,control,4.0,0.0
19597,control,2.0,0.0
19598,control,1.0,0.0
19599,control,2.0,0.0
19600,control,6.0,0.0
19601,control,24.0,1.0
19602,control,2.0,0.0
19603,control,3.0,1.0
19604,control,9.0,0.0
19605,control,5.0,1.0
19606,control,1.0,0.0
19607,control,4.0,1.0
19608,control,1.0,0.0
19609,control,3.0,1.0
19610,control,6.0,0.0
19611,control,7.0,0.0
19612,control,1.0,0.0
19613,control,2.0,0.0
19614,control,3.0,0.0
19615,control,14.0,0.0
19616,control,5.0,0.0
19617,control,11.0,0.0
19618,control,1.0,0.0
19619,control,3.0,0.0
19620,control,4.0,0.0
19621,control,1.0,0.0
19622,control,10.0,1.0
19623,control,4.0,1.0
19624,control,1.0,0.0
19625,control,2.0,0.0
19626,control,1.0,0.0
19627,control,2.0,1.0
19628,control,9.0,0.0
19629,control,2.0,0.0
19630,control,5.0,0.0
19631,control,1.0,0.0
19632,control,2.0,0.0
19633,control,1.0,0.0
19634,control,5.0,0.0
19635,control,3.0,0.0
19636,control,10.0,2.0
19637,control,1.0,0.0
19638,control,2.0,0.0
19639,control,1.0,0.0
19640,control,1.0,0.0
19641,control,2.0,0.0
19642,control,4.0,0.0
19643,control,5.0,0.0
19644,control,2.0,0.0
19645,control,7.0,0.0
19646,control,3.0,0.0
19647,control,4.0,2.0
19648,control,3.0,0.0
19649,control,1.0,0.0
19650,control,4.0,0.0
19651,control,5.0,0.0
19652,control,6.0,0.0
19653,control,13.0,0.0
19654,control,4.0,0.0
19655,control,4.0,0.0
19656,control,3.0,1.0
19657,control,1.0,0.0
19658,control,2.0,1.0
19659,control,5.0,0.0
19660,control,6.0,1.0
19661,control,2.0,0.0
19662,control,8.0,0.0
19663,control,1.0,0.0
19664,control,3.0,0.0
19665,control,2.0,1.0
19666,control,2.0,1.0
19667,control,2.0,1.0
19668,control,2.0,0.0
19669,control,5.0,0.0
19670,control,2.0,0.0
19671,control,4.0,0.0
19672,control,11.0,1.0
19673,control,3.0,0.0
19674,control,3.0,0.0
19675,control,7.0,0.0
19676,control,10.0,0.0
19677,control,4.0,1.0
19678,control,1.0,0.0
19679,control,2.0,0.0
19680,control,1.0,0.0
19681,control,3.0,0.0
19682,control,14.0,1.0
19683,control,10.0,1.0
19684,control,15.0,1.0
19685,control,3.0,0.0
19686,control,1.0,1.0
19687,control,4.0,0.0
19688,control,22.0,3.0
19689,control,6.0,0.0
19690,control,2.0,0.0
19691,control,2.0,1.0
19692,control,3.0,1.0
19693,control,13.0,0.0
19694,control,3.0,0.0
19695,control,3.0,0.0
19696,control,3.0,0.0
19697,control,2.0,1.0
19698,control,2.0,0.0
19699,control,3.0,0.0
19700,control,1.0,0.0
19701,control,1.0,0.0
19702,control,12.0,0.0
19703,control,1.0,0.0
19704,control,1.0,0.0
19705,control,7.0,1.0
19706,control,1.0,0.0
19707,control,3.0,0.0
19708,control,9.0,1.0
19709,control,2.0,1.0
19710,control,12.0,1.0
19711,control,3.0,0.0
19712,control,3.0,1.0
19713,control,5.0,0.0
19714,control,1.0,0.0
19715,control,4.0,0.0
19716,control,2.0,0.0
19717,control,2.0,0.0
19718,control,8.0,0.0
19719,control,6.0,0.0
19720,control,3.0,0.0
19721,control,2.0,0.0
19722,control,2.0,0.0
19723,control,4.0,0.0
19724,control,2.0,0.0
19725,control,4.0,0.0
19726,control,7.0,1.0
19727,control,2.0,0.0
19728,control,3.0,0.0
19729,control,3.0,0.0
19730,control,1.0,0.0
19731,control,1.0,0.0
19732,control,4.0,1.0
19733,control,9.0,3.0
19734,control,2.0,0.0
19735,control,9.0,2.0
19736,control,3.0,0.0
19737,control,1.0,1.0
19738,control,3.0,0.0
19739,control,2.0,0.0
19740,control,4.0,0.0
19741,control,3.0,0.0
19742,control,18.0,0.0
19743,control,1.0,0.0
19744,control,1.0,0.0
19745,control,2.0,0.0
19746,control,3.0,0.0
19747,control,6.0,0.0
19748,control,4.0,0.0
19749,control,3.0,0.0
19750,control,2.0,0.0
19751,control,4.0,0.0
19752,control,5.0,1.0
19753,control,3.0,1.0
19754,control,4.0,0.0
19755,control,2.0,0.0
19756,control,3.0,0.0
19757,control,3.0,1.0
19758,control,1.0,0.0
19759,control,1.0,0.0
19760,control,2.0,0.0
19761,control,5.0,1.0
19762,control,3.0,0.0
19763,control,7.0,1.0
19764,control,1.0,0.0
19765,control,6.0,0.0
19766,control,6.0,0.0
19767,control,7.0,0.0
19768,control,2.0,0.0
19769,control,4.0,0.0
19770,control,13.0,2.0
19771,control,1.0,0.0
19772,control,3.0,1.0
19773,control,2.0,0.0
19774,control,5.0,0.0
19775,control,6.0,0.0
19776,control,21.0,0.0
19777,control,18.0,1.0
19778,control,3.0,0.0
19779,control,5.0,0.0
19780,control,1.0,0.0
19781,control,1.0,1.0
19782,control,5.0,2.0
19783,control,1.0,0.0
19784,control,2.0,0.0
19785,control,2.0,0.0
19786,control,6.0,1.0
19787,control,13.0,2.0
19788,control,5.0,0.0
19789,control,2.0,0.0
19790,control,2.0,0.0
19791,control,8.0,0.0
19792,control,2.0,1.0
19793,control,21.0,0.0
19794,control,4.0,0.0
19795,control,2.0,0.0
19796,control,1.0,0.0
19797,control,3.0,0.0
19798,control,6.0,0.0
19799,control,32.0,3.0
19800,control,1.0,0.0
19801,control,10.0,1.0
19802,control,3.0,0.0
19803,control,1.0,0.0
19804,control,1.0,0.0
19805,control,6.0,0.0
19806,control,5.0,1.0
19807,control,2.0,1.0
19808,control,1.0,1.0
19809,control,2.0,1.0
19810,control,2.0,1.0
19811,control,3.0,0.0
19812,control,7.0,0.0
19813,control,2.0,0.0
19814,control,8.0,1.0
19815,control,3.0,1.0
19816,control,2.0,0.0
19817,control,3.0,0.0
19818,control,4.0,0.0
19819,control,3.0,0.0
19820,control,1.0,0.0
